id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
0,qlobalchange,"Es ist schon seit einiger Zeit schwierig für mich, über #QAnon zu schreiben. Als ich mit dieser Seite anfing, hätte ich nie erwartet, dass sie sich mit der #QMovement so gut kombinieren ließe, wie sie es getan hat. Und wer hätte das vorhersagen können? Ich war nur ein wütender /pol/lack Verbannter von Facebook, der seine Präsenz online in einer zensurfreien Umgebung behaupten wollte. Ich war frustriert über das Deplatzierungsverfahren, das vor sich ging, und war entschlossen, meine Inhalte in einem Bereich zu veröffentlichen, in dem ich die totale Kontrolle über meine Beiträge hatte - auch wenn das bedeutete, dass ich die Plattform selbst aufbauen musste, um es zu ermöglichen. Ich habe alle möglichen Anon-bezogenen Themen behandelt; nicht nur Q. Ich entdeckte das Thema Q, womit sich ebenfalls in vielen Diskussionen die Anons beschäftigten. Ich hatte keine Ahnung, dass diese Q-Sache so wachsen würde, wie sie gewachsen ist, weder war mir zu der Zeit, als ich diese Seite zum ersten Mal aufgebaut habe, die enormen Auswirkungen, die Q auf die Welt haben würde, völlig klar. Wahrlich war es ein Zusammentreffen; zur richtigen Zeit am richtigen Ort zu sein. https://qlobal-change.blogspot.com/2020/01/das-ausma-der-auswirkungen-von-qanon.html?m=1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,schrangtv,"Teil 2"".Jüngste Forschungen gehen sogar davon aus, dass der Prozentsatz noch geringer ist und bei etwa 10 Prozent liegt. Dies bedeutet, um eine Meinung oder ein neues Paradigma zu etablieren, reicht eine verhältnismäßig kleine Gruppe von Menschen aus. Diese wird auch als sogenannte „kritische Masse“ bezeichnet. Besser kann man sich das anhand der Vorgänge vorstellen, die in einem Gartenteich ablaufen. Dort existieren nämlich drei Arten von Mikroben. Zum einen solche, die für lebensfreundliche Bedingungen im Teich sorgen und zum anderen gibt es Mikroben, die für das Kippen des Teiches zuständig sind. Ganz entscheidend bei diesem Prozess sind die sogenannten opportunistischen (Mitläufer-) Mikroben. Diese passen sich nämlich immer der stärksten kleinen Gruppe an. Also entweder den lebensfreundlichen oder den lebensfeindlichen Mikroben. Wem sie hinterherlaufen, entscheidet darüber, ob der Teich kippt oder das Leben im Teich gedeiht und blüht. Diesen „Mitläufern“ ist es sozusagen egal, ob sie ihr Leben als negative oder positive Kraft einbringen. Das brisante daran: Die opportunistischen Mikroben entsprechen etwa 80 Prozent der Gesamtpopulation. Daraus ergibt sich, dass die lebensfreundlichen und lebensfeindlichen Mikroben in etwa 10 Prozent entsprechen. Dieser geringe Prozentsatz reicht aus, um das ganze System zum Kippen zu bringen. Bezogen auf uns Menschen bedeutet dies, dass manchmal nur eine Stimme mehr genügt, um den Kipppunkt zu erreichen und einen gesellschaftlichen Umschwung einzuleiten. Copyright Heiko Schrang, Auszug aus dem Buch „ Im Zeichen der Wahrheit „ im Macht-steuert-Wissen Verlag. Im Shop erhältlich: https://www.schrang.de/de/buecher-und-mehr/im-zeichen-der-wahrheit-9915060/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,evahermanoffiziell,"""Der Ärger ist noch nicht recht verraucht, da droht dem öffentlich-rechtlichen Rundfunk in Deutschland neues Ungemach. Nach der Aufregung um das „Framing Manual“, mit dem die ARD-Mitarbeiter in der Kunst der Agitation und Propaganda fortgebildet werden, und den Dauervorwürfen einer einseitigen, tendenziösen Berichterstattung hatte kurz nach Weihnachten gerade erst ein Schmählied Millionen von Zuschauern und Zuhörern auf die Palme gebracht, in dem die ältere Generation vom Kinderchor des WDR verunglimpft worden war. Immer noch kommt es wegen des „Umweltsau“-Skandals zu wütenden Protesten empörter Beitragszahler vor der Kölner WDR-Zentrale. Linke und linksextreme Gruppen nutzen dies, um ihren angeblichen „Kampf gegen Rechts“ auf die Straße zu tragen. Nun soll der sogenannte Rundfunkbeitrag ansteigen – und die Sender haben Panik, dass ihr als Perpetuum Mobile ausgestaltetes Finanzierungsmodell irgendwann kippen könnte. Mit dessen Hilfe streichen die Funktionäre millionenschwere Gehälter ein und geben geradezu aberwitzige Summen für die „Brot und Spiele“-Taktik ihres Schutzpatrons, der Berufspolitik, aus. Die anstehende Beitragserhöhung fällt in eine Zeit, in der Dänemark die Zahl seiner öffentlich-rechtlichen und inzwischen steuerfinanzierten Fernsehsender halbiert hat und Großbritannien über die Abschaffung der Pflicht zur Beitragszahlung nachdenkt. Zugleich befindet sich das Ansehen des Journalismus auf dem Tiefpunkt, weil immer weniger Bürger Lust darauf haben, sich von gottgesandten Volkserziehern belehren zu lassen und deren Halbwahrheiten als Nachrichten zu akzeptieren. Beim WDR rüstet man daher auf ...""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,nachrichtenwelt,"Die US-Luftverteidigung hat erneut komplett versagt. Diese Systeme sind absoluter Schrott !!! Keine einzige der iranischen Raketen konnte abgeschossen werden. Die USA sind nicht in der Lage sich selbst zu verteidigen, und was noch entscheidender ist: sie können weder Saudi Barbarien noch Israel beschützen. Eine unendliche Blamage, die eine sehr nachhaltige Wirkung haben wird. Die einzigen funktionierenden Raketenabwehrsystem der Welt sind die russischen S300/S400/S500 !!! https://alles-schallundrauch.blogspot.com/2020/01/iran-seit-120-uhr-wird-zuruckgeschossen.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,expresszeitung,"Australien steht in Flammen und der menschengemachte Klimawandel ist schuld: ""Es ist kein Zufall, dass Australien seit Monaten in diesem Ausmaß brennt. Diese Feuer sind nur durch die nie zuvor dagewesenen Extremwetterbedingungen möglich, die nachweislich auf die Klimakrise zurückzuführen sind. Ja, die globale Erhitzung entfacht keine Feuer. Aber sie trocknet ökologische Umwelten in so beispiellosem Umfang aus, dass sie die Bedingungen für Brände, wie sie gerade in Australien zu sehen sind, schafft. Vom Weltklimarat wird dieser Zusammenhang mit 99-prozentiger Sicherheit bestätigt."" Es wäre ja auch inkonsequent, wenn die jährlichen Brände dieses Jahr nicht passend zum Klimawahn geframed würden. Hier wird mal wieder versucht, das #KlimaPearlHarbour herbeizureden. Natürlich bestätigen das die bezahlten Auftragswissenschaftler vom IPCC. Wäre ja auch ein Wunder, wenn das Gegenteil der Fall wäre. (jg) https://www.welt.de/debatte/kommentare/article204816916/Fridays-for-Future-Australien-brennt-Siemens-muss-zur-Vernunft-kommen.html",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,unzensiert,"❗️Hofreiter Bedeutung des Familliennamens❗️ Bezeichnung für den Landwirt, der auf dem Hof arbeitet. Es ist also bei der Ableitung keineswegs an den Fürstenhof, sondern immer nur an den Gutshof zu denken. Einzelne Bezeichnungen zeigen die Arbeitsteilung auf dem Hof des Grundherrn: z. B. Hofmeister, Hofbeck (Bäcker), Hoffleuchter (Viehverschneider), Hofmiller, Hofrichter (Mitglied des grundherrlichen Gerichts). Allerdings wird von der Forschung auch auf die Möglichkeit einer Ableitung von mittelhochdeutsch hoverecht = bucklig hingewiesen. Ein hoverichter kann also auch ein Buckliger sein. vergleiche die Familienname Holbein und Dollfuß, die auf körperliche Mißgestalt hinweisen. Erklärung zu Hofreiter: Die hovereite ist im Mittelhochdeutsch der Hofraum. Ob man bei dem Familienname Hofmockel an mittelhochdeutsch mockel = Klumpen, Brocken, grober, ungepflegter, bäurischer Mensch denken darf oder an mittelhochdeutsch mocke = Zuchtschwein, bleibt landschaftlich zu klären. Huber, der auf einem Bauernhof, einer Hof reite sitzt; Hofreite ist der von Wohnhaus, Scheune und Ställen umgebene Hofraum, auf dem die Gebäude stehen @unzensiert",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,q_anonymous_kanal_deutschland,"Merkel, die Deutschlandvernichterin: Bilanz ihrer Zerstörung https://www.compact-online.de/merkel-die-deutschlandvernichterin-die-bilanz-ihrer-zerstoerung/ Verheerung! Noch nie in der Geschichte der Republik nach dem Zweiten Weltkrieg gab es ein Staatsoberhaupt, das dem eigenen Gemeinwesen, dem eigenen Volk so nachhaltigen, so irreversiblen Schaden zugefügt hat wie Dr. Angela Merkel (CDU). Deutschland hat dank ihrer Majestät und ihres Hofstaates nunmehr: ➨ das geringste private Haushaltsvermögen aller Euro-Länder ➨ die geringsten Rentenansprüche EU-weit ➨ mit die höchsten Steuerlasten weltweit ➨ die höchsten Mieten, die wenigsten Eigenheime ➨ die höchsten Strom- und Gaspreise der Welt ➨ zuwanderungsbedingte überbordende Ausländerkriminalität ➨ ökonomisch hirnrissige ideologiebasierte Energie- und Wirtschaftspolitik ➨ gnadenlose Aufgabe der Kontrolle über die Landesgrenzen ➨ Zerstörung der energetischen und industriellen Basis des Landes ➨ Vernichtung der Sicherheit im Land ➨ Milliarden Entschädigungszahlungen an Energiekonzerne wegen vorzeitigen Ausstiegs aus Atomkraft ➨ 60 Milliarden Euro pro Jahr Alimentierung von knapp zwei Millionen Illegalen ➨ Duldung von Ausländer-/Migranten-Kriminalität ➨ Außerkraftsetzung von Asylrecht und Artikel 16a GG für unkontrollierte Zuwanderung ➨ Einwanderung und Allimentierung von Nichtidentifizierbaren, Islamisten, Terroristen, Dschihadisten ➨ Verrottung von Schulen, Universitäten, Straßen, Brücken, Kitas, kurz der Infrastruktur ➨ Schließen von Hallen-/Freibädern, Theatern, Jugendtreffs (angeblich Geldmangel) ➨ Vernachlässigung von Alten, Kindern, Jugendlichen, Obdachlosen, sozial Schwachen, Bildung ➨ höchste Rentner- und Kinderarmut ➨ höchste Anzahl von Tafeln und Obdachlosen (im reichsten Land der Welt!) ➨ höchste Anzahl von Bundestagsabgeordneten, höchste Diätenzahlungen ➨ höchste Anzahl deutscher Opfer von „Kriminalität im Kontext von Zuwanderung“ (BKA Lagebild) ➨ Exorbitanter Asylbetrug mit Vielfach-Identitäten ➨ Nichtabschiebung kriminellster Asylanten ➨ Justizskandale (Kuschelurteile für Clan- und Bandenkriminalität, Vergewaltiger…) ➨ Höchste Gewalt gegen Polizei, Rettungskräfte, Ärzte, Feuerwehr… ➨ Tägliche Messerangriffe ➨ Hunderte Millionen Euro Kindergeld für nichtexistierende Kinder im Ausland ➨ Terroranschäge (Breitscheidplatz, Bahnhofschubser, Messer- und Axtmörder…) ➨ Internetzensur, Maulkorberlass, Diffamierung, Beschimpfung und Arbeitsverbot für Kritiker ihrer Politik ➨ Indoktrination, Manipulation, Verbote, Gleichschaltung der Medien ➨ Spaltung der eigenen Partei, von Familien, Gesellschaft, Europa ➨ Verantwortlich für Brexit (Migrations-Diktatur) ➨ Schleichende Enteignung deutscher Sparer durch die verheerende Nullzinspolitik der EZB ➨ Prekäre Arbeitsverhältnisse (Zeit‑/Leiharbeit), Spitzenplatz bei Niedriglohn ➨ Verschleudern von Milliarden Steuergeldern in alle Welt ➨ höchster Anteil von Sozialabgaben (20,6 Prozent des Bruttoeinkommens) ➨ Nach Abkehr von Kohle-/Atomverstromung keine sinnvollen und ökonomischen Alternativen ➨ „Klimapaket“-Abzocke (u.a. Verteuerung von Diesel, Benzin, Gas, Flügen), anstehendes Verbot von Ölheizungen ➨ Vernichtung hunderttausender Arbeitsplätze ➨ Höchste Abwanderung von Fachkräften ➨ Islamisierung des Landes/Islam-Appeasement ➨ Duldung und Alimentierung von Linksextremismus/linker Gewalt ➨ Milliardendefizit bei Krankenkasse wegen Asylantenkosten ➨ Zwang der Finanzierung von Regierungspropaganda (GEZ) ➨ Einführung sozialistischer Planwirtschaft/Renaissance der SED/DDR Die Liste erhebt keinen Anspruch auf Vollständigkeit der verhängnisvollen Schandtaten der ehemaligen FDJ-Sekretärin aus der märkischen Provinz, die mit machtgerichteter Perfidie ihren Gönner Helmut Kohl samt seinem Kronprinzen Wolfgang Schäuble vom Thron stieß, sowie die einstmals christliche CDU schrittweise von allen ihr unliebsamen Funktionsträgern säuberte und ein ganzes Land, einen ganzen Kontinent spaltete.",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
23,qlobalchange,"Donald Trump unterzeichnet demnächst Exekutiverlass zur drastischen Reduzierung der Finanzierung der Vereinten Nationen (UN) Die bevorstehende Verordnung wird die Rolle der USA in der UNO und anderen internationalen Organisationen dramatisch reduzieren. Donald Trump bereitet Exekutivanordnungen vor, die die Finanzierung der Vereinten Nationen durch die USA sowie durch andere internationale Organisationen, die bestimmte Kriterien nicht erfüllen, drastisch reduzieren würden. Die Exekutivverordnung plant auch die Aufhebung bestimmter multilateraler Verträge, wie Offizielle der New York Times sagten, die wahrscheinlich auch Verträge über den Klimawandel beinhalten würden. Die erste Anordnung, genannt ""Prüfung und Reduzierung der US-Finanzierung internationaler Organisationen"", wird die Finanzierung für jede Organisation der Vereinten Nationen oder internationale Körperschaften, die die Kriterien erfüllen, wegnehmen, einschließlich: Organisationen, die der Palästinensischen Autonomiebehörde oder der Palästinensischen Befreiungsorganisation Vollmitglied werden; Abtreibungsbefürworter und jede Gruppe, die die Sanktionen gegen den Iran oder Nordkorea umgeht, unterstützen. Die Verordnung hat sich auf die Peacekeeper, den Internationalen Strafgerichtshof und den Bevölkerungsfonds der Vereinten Nationen konzentriert. Der UNPFA nimmt Gewalt gegen Frauen ins Visier, kämpft für die Aufrechterhaltung von Geburt und Abtreibung, wo dies legal und sicher ist, und war nach dem Hurrikan Matthew eine Schlüsselrolle beim Schutz der Frauen in Haiti. (Anmerkung: Menschenhandel) Die Verordnung fordert eine Kürzung der US-Finanzierung für internationale Organisationen um mindestens 40 Prozent. Herr Trump hat den Internationalen Strafgerichtshof hier einbezogen, doch die USA zahlen derzeit nichts an den IStGH. Wenn diese Anordnung unterzeichnet wird, wird sie eine weltweite Peacekeeper-Operation, die in 16 Ländern präsent ist, im Wesentlichen dezimieren. Frühere Berichte zeigten, dass der Kongress ein Gesetz plante, um die Finanzierung der UNO einzustellen, nachdem er den israelischen Siedlungsbau in den besetzten Gebieten verurteilt hatte. https://www.independent.co.uk/news/world/americas/donald-trump-united-nations-funding-cuts-abortion-israel-settlements-president-executive-order-a7546486.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,wirsindvielmehr,"So funktioniert in Deutschland ""Statistik"", denn auch dieser Mann ist ""deutsch""‼ Ein 18-Jähriger steht wegen versuchten Mordes in Stuttgart vor Gericht. Er soll auf seine Schwester eingeprügelt haben, weil sie nicht den von der Familie ausgesuchten Mann heiraten wollte. &gt;&gt;Der junge Mann kommt selbstbewusst in den Saal 3 des Landgerichts Stuttgart. Nachdem ihm die Handschließen abgenommen worden sind, grüßt er mit Kusshand ins Publikum, in dem mehrere junge Unterstützer des 18-Jährigen sitzen. Der Deutsche mit afghanischen Wurzeln ist des versuchten Mordes an seiner zur Tatzeit 20 Jahre alten Schwester angeklagt. Er soll zudem sechs Monate vor der Attacke auf seine Schwester auf einen Mann eingestochen haben.&lt;&lt; ♦️♦️♦️♦️♦️♦️♦️♦️♦️♦️♦️ https://www.stuttgarter-zeitung.de/inhalt.stuttgart-mit-baseballschlaeger-auf-kopf-eingepruegelt-brutale-attacke-auf-die-eigene-schwester.c10ff2c4-226f-4388-a1ad-4e45f13bddec.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,alternativemedien,"Kritik an Deutscher Welle, Björn Höcke will nicht, CC-Bilderfalle http://feedproxy.google.com/~r/bildblog/~3/iqlP4yTguHA/ 1. Macht und Missbrauch (taz.de, Peter Weissenburger) Der Auslandssender Deutsche Welle (DW) kommt nicht zur Ruhe. Im Hintergrund schwelt ein noch nicht geklärter #Metoo-Fall. Nun berichtet ein Whistleblower im „Guardian“ von weiteren Missständen: Dem Sender werden Rassismus, Mobbing und systematische Unterdrückung von Kritik vorgeworfen (worauf Angestellte der Deutschen Welle mit einem offenen Brief geantwortet haben). […]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
