id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
2,q_anonymous_kanal_deutschland,"🆔Nubi https://t.me/Info_Gold ¯\_(ツ)_/¯: ❄❄#OpSafeWinter 2019/2020❄❄ Hallo liebe Leute, Die Temperaturen sinken immer weiter Richtung Nullpunkt. Was die einen freut, da sie es sich in einem warmen Zuhause gemütlich machen können, ist für die anderen der Beginn für einen bitteren Überlebenskampf auf der Straße. Und es kann jeden treffen, es genügt nur ein Schicksalsschlag, schon kann man auf der Straße landen. Viele, die in den Großstädten leben, haben sogar eine Arbeit, aber aufgrund von den hohen Mietpreisen, sind Sie gezwungen auf der Straße zu leben. Lasst uns denen helfen, denen es nicht so gut geht ❄ 💥 Was ihr machen könnt? 💥 ❄Sachspenden❄ Angeheftet haben wir unseren unseren Spendenaufruf, wir benötigen diesesmal wieder ganz viele Sachen, die wir 1 zu 1 in ganz Deutschland, Schweiz, Österreich und Italien. Schreibt uns eine Nachricht unter: Fb: @StreetOpsAktivismus Tg: @StreetOps E-mail: Streetopsaktivismus@yahoo.com Sortiert eure Klamotten aus, und schickt sie uns zu. Oft können wir es auch direkt abholen. Nur durch eure Unterstützung, kann dieses Projekt überhaupt laufen ❄ Aktionen ❄ Bald starten unsere Aktionen in vielen verschiedenen Städten. Wir wären dankbar, wenn wir auch aktive Hilfe bekommen, umso mehr Hände, umso mehr Menschen können wir helfen. In unseren Aktionen verteilen wir Sachspenden, Warmes Essen und trinken und nehmen uns viel Zeit für die Menschen, die von der Gesellschaft nicht gesehen werden. ❄ Broschüre ❄ Zusätzlich haben wir seit letztes Jahr eine Broschüre erstellt, die viel wichtiges rund um das Thema Obdachlosigkeit im Winter beinhaltet, auch Notfallnummern sind enthalten. Ladet es euch runter, druckt sie aus und verteilt sie: https://www.yumpu.com/s/iKUwcZyEo7ulgTPa ❄ Notfall Bus ❄ Wir werden selbst auch dieses Jahr ein oder zwei Tage einen Notfall Bus machen. Infos dazu folgen. ❄ Selbst Aktion ❄ Jeder kann hier auch selbst was machen, nehmt euch einen warmen Tee und Suppe mit, notfalldecken oder warme klamotten und verteilt Sie bei den Obdachlosen in deiner Stadt. Halten wir alle zusammen und zeigen wir diesesmal umso stärker, das Menschlichkeit und Hilfsbereitschaft auch in der kalten Jahreszeit existiert. ❤ Setzen wir ein Zeichen ❤ Kältebusse gibt es bereits in vielen deutschen Städten. Nachfolgend finden Sie eine nicht abschließende Auswahl an Orten, in denen sie den Obdachlosen verschiedene Hilfsangebote unterbreiten. (Stand: 02/2018) Berlin: Die Berliner Stadtmission fährt im Winter von 21 bis 3 Uhr. Zu erreichen ist sie unter 0178 5235838. Zudem ist das Deutsche Rote Kreuz ist mit dem Kältebus von 18 bis 24 Uhr in Berlin unterwegs. Die Telefonnummer ist die 0170 9100042. Bielefeld: In Bielefeld gibt es ein Kältemobil der Heilsarmee Bielefeld, die im Notfall unter der Nummer 0177 6777177 erreichbar sind. Bremen: In Bremen fährt ein Kältebus der Johanniter. Eine Auskunft erhalten Sie unter der Rufnummer des bundesweiten Servicetelefons: 0800 3233800 Dresden: Warme Kleidung und Essen finden Obdachlose in Dresden im Sozialbus der Treberhilfe: 0351 8036581. Düsseldorf: Unter dem Namen „Gute Nacht Bus“ ist ein Kältebus von Montag bis Donnerstag zwischen 22 und 0.30 Uhr in Düsseldorf unterwegs. Sie erreichen ihn unter der Telefonnummer 01578 3505152. Frankfurt: Unter 069 431414 erreichen Sie in Frankfurt am Main einen Kältebus, der Obdachlose abholt und in ein Übernachtungsheim fährt. Hannover: Das Diakonische Werk in Hannover hat einen Anrufbeantworter eingerichtet, wo sie Betroffene melden können: 0511 9904015. Köln: In Köln erreichen Sie den Kältebus unter den Nummern der Notfall-Telefone 0221 25974844 oder 0176 24071312. Krefeld: In Krefeld fährt der Kältebus im Winter zwischen 18 und 23 Uhr. Erreichbar ist er unter der Nummer 0163 1452811. Mainz: Sie benötigen im Winter einen Kältebus in Mainz? Unter 0172 6128282 erreichen Sie rund um die Uhr jemanden. Mannheim: Der Kältebus in Mannheim hat die Telefonnummer 0621 2933426. München: Der Münchener Kältebus ist zwischen 9 und 24 Uhr erreichbar unter der Nummer 0800 1232321. Oldenburg: In Olde",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,q_anonymous_kanal_deutschland,"Der Grund, warum sie die Artikel der Amtsenthebung nicht an den Senat senden, ist, dass sie so schwach und erbärmlich sind."" @LindseyGrahamSC @MariaBartiromo Der große Betrug geht weiter. Es ist traurig, in diesem Moment unserer Geschichte, in dem ich so beschäftigt bin, Zeit mit diesem politischen Scherz zu verbringen! Der Impeachment Hoax, nur eine Fortsetzung der Hexenjagd, die bereits vor meinem Wahlsieg begann, muss schnell enden. Lesen Sie die Transkripte, lesen Sie die starke Aussage des ukrainischen Präsidenten, NO PRESSURE - erledigen Sie dies. Es ist ein Betrugsspiel der Dems, um bei der Wahl zu helfen! Der Kongress und der Präsident sollten nicht ihre Zeit und Energie für die Fortsetzung des völlig parteiischen Amtsenthebungsschwindels verschwenden, wenn so viele wichtige Angelegenheiten anstehen. 196 to ZERO war die Abstimmung im Republikanischen Haus und wir bekamen 3 Dems. Dies war nicht das, was die Gründer im Sinn hatten! Der Iran wird niemals eine Atomwaffe haben! Q+",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,wirsindvielmehr,"Noch mal ein kleiner Rückblick vom 04. Januar 2020. Stellen wir uns mal vor eine wildgewordene Horde Irrer würde derart auf musl***, jüd*** linke oder sonstige Mitbürger losgehen. Da würde doch sicherlich eine Sondersendung nach der nächsten ausgestrahlt werden. Merkel, Seehofer...usw. hätten diese Aktion auf's schärfste verurteilt und weitere Stellen gegen diese ""Bösewichte"" geschaffen, die auf andere losgehen und eine echte und terroristische Gefahr für das Land darstellen. Die politisch korrekten und staatlich finanzierten Schlägertrupps können sich hier einfach alles leisten und werden sogar bundesweit mit Reisebussen rangekarrt. Willkommen in Absurdistan‼ https://m.youtube.com/watch?v=OHmwIovovGY&amp;feature=share",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,epochtimesde,"+++ Epoch Times wünscht Ihnen einen schönen Dienstagabend! +++ Hier für Sie eine aktuelle Auswahl an Nachrichten und Kommentaren aus unserer Redaktion +++ Top-Thema... Australien: Brandstifter, Plünderer und Versicherungsbetrüger – Ermittlungen gegen 200 Personen https://www.epochtimes.de/politik/welt/australien-brandstifter-pluenderer-und-versicherungsbetrueger-ermittlungen-gegen-200-personen-a3118854.html Nachrichten aus Deutschland... Bundesländer ignorieren Seehofers Geordnete-Rückkehr-Gesetz zur Sicherung von Abschiebungen https://www.epochtimes.de/politik/deutschland/totes-recht-laender-ignorieren-seehofers-geordnete-rueckkehr-gesetz-zur-sicherung-von-abschiebungen-a3118528.html „Wow, ich habe gewonnen“: Kapitän von NGO-Schiff „Lifeline“ gewinnt Berufung in Malta https://www.epochtimes.de/politik/welt/wow-ich-habe-gewonnen-kapitaen-von-ngo-schiff-lifeline-gewinnt-berufung-in-malta-a3118587.html CSU: Unternehmer verzichtet nach Anfeindungen wegen türkisch-muslimischer Wurzeln auf Kandidatur https://www.epochtimes.de/politik/deutschland/csu-unternehmer-verzichtet-nach-anfeindungen-wegen-tuerkisch-muslimischer-wurzeln-auf-kandidatur-a3118102.html 50Hertz-Chef: Wenn die Bürger keine Windräder wollen – muss man über Offshore nachdenken https://www.epochtimes.de/wirtschaft/50hertz-chef-wenn-die-buerger-keine-windraeder-wollen-muss-man-ueber-offshore-nachdenken-a3118444.html Mehr als jeder zweite Internetnutzer ist Opfer von Cyberkriminellen https://www.epochtimes.de/wirtschaft/verbraucher/mehr-als-jeder-zweite-internetnutzer-ist-opfer-von-cyberkriminellen-a3118746.html Im Blickpunkt – der Irak... Eskalation im Nahen Osten – Ist Soleimanis Tod eine Chance für den Irak? | ET im Fokus https://www.epochtimes.de/politik/welt/eskalation-im-nahen-osten-ist-soleimanis-tod-eine-chance-fuer-den-irak-et-im-fokus-a3118699.html Beisetzung verschoben: Mindestens 32 Tote und 190 Verletzte bei Massenpanik – US-Streitkräfte als „Terroristen“ eingestuft https://www.epochtimes.de/politik/welt/iran-stuft-us-streitkraefte-als-terroristen-ein-gelder-fuer-al-kuds-brigade-um-200-millionen-euro-erhoeht-a3118510.html Iran beschuldigt französische Forscherin wegen „Propaganda gegen das politische System“ https://www.epochtimes.de/politik/welt/iran-beschuldigt-franzoesische-forscherin-wegen-propaganda-gegen-das-politische-system-a3118931.html Weitere Auslandsnachrichten... Österreichs Bundespräsident vereidigt Kurz und seine Minister https://www.epochtimes.de/politik/europa/oesterreichs-bundespraesident-vereidigt-kurz-und-seine-minister-a3118630.html Spanien: Sozialist Sánchez mit knapper Mehrheit neuer Regierungschef https://www.epochtimes.de/politik/europa/spanien-sozialist-sanchez-mit-knapper-mehrheit-neuer-regierungschef-a3118962.html Überraschung: Elektronik-Konzern Sony stellt auf Technik-Messe ein eigenes E-Auto vor https://www.epochtimes.de/wirtschaft/unternehmen/ueberraschung-elektronik-konzern-sony-stellt-auf-technik-messe-ein-eigenes-e-auto-vor-a3118450.html Zu guter Letzt: Eine Auswahl an Analysen und Kommentaren... Besser als Google Maps: Drei starke Alternativen https://www.epochtimes.de/genial/tech/besser-als-google-maps-drei-starke-alternativen-a3118584.html Australien: Waldbrände sind auch menschengemacht – durch das Versagen grüner Ideen https://www.epochtimes.de/politik/welt/australien-waldbraende-sind-menschengemacht-durch-das-versagen-gruener-ideen-a3118201.html Mehr aktuelle Nachrichten auf www.epochtimes.de Viele Grüße Ihre Epoch Times Redaktion🗞🔥",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,alternativemedien,"Bundesregierung und Kanzleramt sind überfordert: Die Anzahl der Anfragen seitens der Fraktionen im Bundestag an die Regierungsorgane sei so hoch wie nie – deshalb bittet das Kanzleramt um eine „Reduzierung des Frageaufkommens“. Die Linksfraktion ist verärgert und sieht sich in ihrer Kontrollfunktion beschnitten. Es ist eines der wichtigsten Instrumente der Oppositionsparteien: Kleine Anfragen an Ministerien, […]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,unblogd,"Eigentlich könnte das eine kitschig romantische Liebesgeschichte sein: Ein Jugendlicher sieht ein süßes Mädchen im Park und spricht sie an. Auch sie ist gleich angetan. Doch dann endet alles in einem Alptraum: 20-30 Migranten umringen den Jugendlichen und verprügeln ihn. Wenige Tage später erleidet er einen epileptischen Anfall und fällt ins Koma. Für mehrere Tage ringt um sein Leben. Doch, er schafft es! Diese unfassbare Geschichte erzählte er seinem Nachhilfe Lehrer, der auch für das Libertäre Magazin ""Krautzone"" schreibt. Der Lehrer wiederum berichtete von diesem widerwärtigen Gang Angriff in einem Vortrag und gab mir das Script, um die Geschichte in einem YouTube Video weiter zu verbreiten und genau das tat ich. Viele Menschen sahen es und waren davon tief berührt. Das Unglaubliche: Das Video erreichte auch jenen Schüler, dem das passiert ist. Nur wenige Stunden später bekam ich eine E-Mail von genau diesem Schüler und jetzt spricht er! Was genau passiert ist, die Folgen danach und was das Mädchen dazu sagt- jetzt im Interview! https://www.bitchute.com/video/yzckFozdoond/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,wir_sind_viel_mehr,"eteiligte sich Großbritannien nicht an der französisch-belgischen Besetzung des Ruhrgebietes 1923. Allerdings bleibt festzuhalten, dass niemand auf Alliierter-Seite Frankreich daran hinderte seine Ziele zu erreichen. Die „deutsche“ Regierung war, wie schon zuvor, zu gutgläubig. Hatte sie doch gehofft der 14-Punkte-Plan von VS-Präsident Woodrow Wilson würde die Grundlage einer Friedensvereinbarung bilden. Das tat er nicht. Wie ein Schuljunge wartete die deutsche Delegation in ihrer Unterkunft in einem Pariser Vorort und nahm die schriftlichen Noten der vier Hauptmächte (Frankreich, Großbritannien, VSA und Italien) entgegen. Der Zugang zu den Gesprächen war den Deutschen nicht erlaubt und so hieß es „friss oder stirb“. DIE OPTIONEN Im Leben hat man immer eine Wahl, auch wenn es die Wahl zwischen Cholera und Pest ist. Und so traf auch die damalige Regierung Deutschlands seine Wahl, als sie am 28. Juni 1919 das Versailler Diktat unterschrieb. Dieses toxische „Franzosen-Geschenk“. Man muss festhalten, dass sich zunächst niemand fand, der dies unterschreiben wollte. Gustav Philipp Scheidemann, Reichsministerpräsident (=Reichskanzler) trat am 20. Juni 1919 gar zurück um dies Pamphlet nicht zu unterzeichnen, auch sein Nachfolger im Amt Gustav Bauer, ebenfalls SPD, unterschrieb ebensowenig wie der Reichspräsident Friedrich Ebert. Letztlich fiel es dem Außenminister Hermann Müller (SPD) und Verkehrsminister Johannes Bell (Zentrum) zu ihre Unterschrift zu leisten. Schon vor 100 Jahren waren es also die gleichen Parteien, die Deutschland zum Schafott führten. Ihnen war die Tragweite ihres Handelns durchaus bewusst, sie wussten, dass sie sich ihr eigenes Grab gruben. Ihre Hoffnung war, dass Großbritannien endlich seine Seeblockade aufheben würde und man so den Hungertod von Millionen Deutschen verhindern würde. Außerdem wollte man eine dauerhafte französische Besetzung des Rheinlandes vermeiden. Der Marschall von Frankreich, Ferdinand Foch, hatte in seiner Funktion als Oberbefehlshaber der alliierten Streitkräfte, sogar einen Plan ausgearbeitet der vorsah, bei Nichtannahme der „Friedensbedingungen“ einen Vorstoß vom Rheinland bis zur tschechischen Grenze vorzunehmen und somit Deutschland in der Mitte zu teilen. Auf deutscher Seite gab es Stimmen die ihn gewähren lassen wollten, um dieses Diktat nicht zu unterschreiben. Man wollte Westdeutschland den Alliierten überlassen und sich in die preußischen Ostprovinzen, wo die Reichswehr noch stark war, zurück ziehen. Dieser Oststaat sollte die Keimzelle des deutschen Widerstandes werden. Wie wir wissen kam es nicht dazu. Wie gesagt man hat immer eine Wahl. Wir wissen alle wie es dann gekommen ist und es war unausweichlich. Bereits sagte Marschall Foch kurz nach Abschluss des Diktats: „Das ist kein Frieden. Es ist ein Waffenstillstand auf 20 Jahre.“",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,schrangtv,"WAR #OMAGATE EIN VON RECHTS INSZENIERTER SHITSTORM? Jetzt werde ich dem Verschwörungsidologischen Spektrum zugeordnet.Was den den nun? Ich dachte, seit dem der Deutschlandfunk für mich extra den Begriff des rechten Esoterikers erfunden hat, bleibt Ihr dabei. Wie gesagt: Ihr könnt auffahren was Ihr wollt, die Zahnpasta werdet Ihr Ihr nicht mehr in die Tube zurück bekommen. Hier geht es zum Artikel: https://www.belltower.news/anti-gez-kampagne-war-omagate-ein-von-rechts-inszenierter-shitstorm-94675/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,unzensiert,"Darüber sollte jeder Deutsche nachdenken! 8. Mai 1945. Deutschland hat den schlimmsten Krieg aller Zeiten verloren. Eine ganze Generation Männer ist gefallen, verwundet oder in Gefangenschaft. Millionen Frauen, Kinder und Alte im über 3 Jahre dauernden alliierten Bombenterror gestorben. Alle deutschen Städte liegen in Schutt und Asche, die Hälfte der überlebenden deutschen Bevölkerung ist obdachlos. Hunderttausende deutsche Frauen wurden von den Siegern vergewaltigt. Es herrscht Hunger und unvorstellbare Not. Noch dazu werden Millionen Menschen aus ihrer Jahrhunderte alten Heimat in Ostpreußen, Schlesien, Pommern, Böhmen und dem Sudentenland grausam vertrieben mit nichts als den Sachen auf dem Leib. Doch anstatt aus dem eigenen Land abzuhauen, nehmen die Menschen ihr Schicksal an, suchen keine Vollversorgung im Ausland, sondern krempeln in Deutschland die Ärmel hoch und innerhalb weniger Jahre stampfen sie ein wirtschaftliches neues Land aus dem Boden. Warum? Ganz einfach; Diese Generation hat an Deutschland geglaubt und nicht den Kopf in den Sand gesteckt. Für diese Menschen war Deutschland alles und sie hatten den Anstand und die Opferbereitschaft für ihr Schicksal selber gerade zu stehen. Heute, im Jahr 2020, haben wir eine Regierung welchde die Arbeit, den Mut und den Glauben dieser einstigen Generation mit Füßen tritt. Die den jahrzehnte langen Aufbau dieses Landes gegen die Wand fährt. Die sich erpressbar macht von allen Ausländern, die fremde Religionen, fremde Werte und fremde Gesetze mehr achtet, als die eigenen. Eine Politiker-Klasse die das eigene Volk schon lange nicht mehr wahrnimmt und sich nur noch um die eigenen Posten kümmert. Die zulassen das türkische Politiker üble Reden in Deutschland halten, uns verhöhnen und unsere Toleranz über jede Schmerzgrenze hinaus ausnutzen. Diese Liste könnte man endlos fortsetzen... Aber nicht mehr mit mir. Ich liebe Deutschland. Das ist meine Heimat, das sind meine kulturellen und geschichtlichen Wurzeln und das deutsche Volk ist mein Volk. Und ich bin deswegen noch lange kein Nazi oder von Gestern! Und ich werde mich nicht von sogenannten Gutmenschen mundtot machen lassen! Deutschland war - ist und bleibt UNSER Land ! Das Land der Deutschen. Und nur weil man Stolz auf sein Land ist, ist man noch lange kein NAZI!!!! Bin gespannt wie viele es sich trauen, es weiterzuleiten! 😉 – nachdenklich. User Report @UnzensiertKontaktBot @unzensiert",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,nachrichtvonmueller,"Mehr geht nicht 😄 😄 Gründungmitglied der Grünen war ein NAZI!!! 😄 😄 😄 „Baldur Springmann (* 31. Mai 1912 in Hagen; † 24. Oktober 2003 in Lübeck) war ein deutscher ökologischer Landwirt, Publizist und Politiker des rechtsextremen Spektrums mit völkischem Hintergrund. Der Erbe einer Industriellenfamilie studierte Landwirtschaft, baute in den 1950er Jahren einen Hof in Schleswig-Holstein mit biologisch-dynamischer Wirtschaftsweise auf und gehörte zu den Pionieren der Ökologiebewegung in der Bundesrepublik. Er war seit den 1970er Jahren unter anderem in der Aktionsgemeinschaft Unabhängiger Deutscher (AUD) und im Weltbund zum Schutz des Lebens (WSL) aktiv, 1978 Gründungsmitglied der Grünen Liste Schleswig-Holstein und im Januar 1980 der Partei Die Grünen. Im Juni 1980 trat er nach Richtungsstreitigkeiten aus, und 1982 beteiligte er sich an der Konstituierung der Ökologisch-Demokratischen Partei. 1983 zog er sich auch dort zurück und engagierte sich in den Folgejahren verstärkt in verschiedenen Gruppierungen mit rechtsextremen Verbindungen und Hintergründen. … Zudem war er Mitglied der SA bis März 1934, der SS und ab 1939/40 der NSDAP mit der Mitgliedsnummer 7433874. https://de.wikipedia.org/wiki/Baldur_Springmann",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
